state;action_reward;n_state
1132&3|24&3|926&3|696&3|21&3|25&2|118&2|111&3|762&4|237&3|1164&3|1335&4;100&4|844&4|1&4|147&4;1132&3|24&3|926&3|696&3|21&3|25&2|118&2|111&3|762&4|237&3|1164&3|1335&4|100&4|844&4|1&4|147&4
222&2|100&5|125&5|510&3|603&4|169&4|258&5|302&4|203&3|177&3|181&2|492&5;519&5|286&1|275&1|190&5;222&2|100&5|125&5|510&3|603&4|169&4|258&5|302&4|203&3|177&3|181&2|492&5|519&5|286&1|275&1|190&5
31&4|427&5|12&4|865&5|181&5|675&2|136&5|25&3|1660&2|304&4|951&2|223&5;108&4|88&2|1246&1|21&2;31&4|427&5|12&4|865&5|181&5|675&2|136&5|25&3|1660&2|304&4|951&2|223&5|108&4|88&2|1246&1|21&2
20&4|456&3|238&5|744&3|1225&2|739&3|68&5|121&1|708&4|148&2|584&5|762&3;54&2|790&4|738&4|90&4;20&4|456&3|238&5|744&3|1225&2|739&3|68&5|121&1|708&4|148&2|584&5|762&3|54&2|790&4|738&4|90&4
1014&4|1281&3|762&5|535&5|275&3|763&4|276&4|3&5|287&5|313&5|1315&4|458&3;421&5|293&4|15&4|955&5;1014&4|1281&3|762&5|535&5|275&3|763&4|276&4|3&5|287&5|313&5|1315&4|458&3|421&5|293&4|15&4|955&5
1047&2|304&3|412&2|596&3|24&4|50&4|472&3|1093&1|278&2|845&3|118&3|926&3;255&4|125&4|405&4|546&4;1047&2|304&3|412&2|596&3|24&4|50&4|472&3|1093&1|278&2|845&3|118&3|926&3|255&4|125&4|405&4|546&4
286&1|991&2|245&2|264&3|319&2|1280&1|690&4|331&5|266&2|306&2|874&4|243&4;884&1|882&1|1394&1|872&2;286&1|991&2|245&2|264&3|319&2|1280&1|690&4|331&5|266&2|306&2|874&4|243&4|884&1|882&1|1394&1|872&2
313&5|269&2|321&1|289&2|286&2|326&4|358&2|342&4|307&3|875&1|292&5|294&4;259&1|328&4|258&3|339&3;313&5|269&2|321&1|289&2|286&2|326&4|358&2|342&4|307&3|875&1|292&5|294&4|259&1|328&4|258&3|339&3
328&2|346&4|300&3|302&4|270&3|301&2|272&3|333&4|682&3|307&3|286&2|350&4;268&3|299&2|331&3|245&2;328&2|346&4|300&3|302&4|270&3|301&2|272&3|333&4|682&3|307&3|286&2|350&4|268&3|299&2|331&3|245&2
815&4|173&3|682&4|694&3|111&4|709&3|97&4|288&4|216&4|274&5|278&5|781&4;421&5|1041&2|553&3|90&2;815&4|173&3|682&4|694&3|111&4|709&3|97&4|288&4|216&4|274&5|278&5|781&4|421&5|1041&2|553&3|90&2
