state;action_reward;n_state
1047&3|476&1|1132&3|363&3|21&3|1335&4|831&2|291&2|118&2|9&3|282&3|24&3;1015&5|1197&4|13&4|1&4;1047&3|476&1|1132&3|363&3|21&3|1335&4|831&2|291&2|118&2|9&3|282&3|24&3|1015&5|1197&4|13&4|1&4
515&4|207&2|79&3|50&2|603&4|8&4|1126&2|1&2|646&4|527&3|188&3|258&5;519&5|276&1|10&5|286&1;515&4|207&2|79&3|50&2|603&4|8&4|1126&2|1&2|646&4|527&3|188&3|258&5|519&5|276&1|10&5|286&1
98&5|967&3|480&5|288&4|134&5|56&5|461&5|83&4|507&3|845&2|514&4|192&5;70&4|433&3|154&3|929&3;98&5|967&3|480&5|288&4|134&5|56&5|461&5|83&4|507&3|845&2|514&4|192&5|70&4|433&3|154&3|929&3
856&5|950&1|886&5|31&4|173&4|77&4|58&3|105&2|237&5|111&4|1012&2|265&4;946&4|581&4|145&3|67&4;856&5|950&1|886&5|31&4|173&4|77&4|58&3|105&2|237&5|111&4|1012&2|265&4|946&4|581&4|145&3|67&4
1008&4|118&3|313&5|1326&4|1048&3|928&3|535&5|1014&4|410&4|762&5|3&5|282&3;381&4|111&4|955&5|293&4;1008&4|118&3|313&5|1326&4|1048&3|928&3|535&5|1014&4|410&4|762&5|3&5|282&3|381&4|111&4|955&5|293&4
222&3|1034&2|829&3|1047&2|928&2|840&3|979&2|975&2|1057&2|819&1|717&3|151&3;255&4|181&4|405&4|546&4;222&3|1034&2|829&3|1047&2|928&2|840&3|979&2|975&2|1057&2|819&1|717&3|151&3|255&4|181&4|405&4|546&4
260&5|875&2|749&3|326&4|1296&3|264&3|333&5|358&1|303&2|991&2|937&4|938&4;989&1|948&3|1393&2|872&2;260&5|875&2|749&3|326&4|1296&3|264&3|333&5|358&1|303&2|991&2|937&4|938&4|989&1|948&3|1393&2|872&2
292&5|300&4|326&4|358&2|875&1|286&2|342&4|321&1|313&5|307&3|269&2|294&4;259&1|258&3|339&3|328&4;292&5|300&4|326&4|358&2|875&1|286&2|342&4|321&1|313&5|307&3|269&2|294&4|259&1|258&3|339&3|328&4
311&3|682&3|333&4|302&4|1612&4|332&3|300&3|346&4|286&2|301&2|328&2|307&3;245&2|268&3|331&3|258&4;311&3|682&3|333&4|302&4|1612&4|332&3|300&3|346&4|286&2|301&2|328&2|307&3|245&2|268&3|331&3|258&4
694&3|181&3|628&3|155&4|778&3|202&2|278&5|300&4|762&2|451&4|117&4|289&5;90&2|421&5|603&4|785&5;694&3|181&3|628&3|155&4|778&3|202&2|278&5|300&4|762&2|451&4|117&4|289&5|90&2|421&5|603&4|785&5
259&3|315&4|332&3|272&4|751&2|877&3|880&3|304&3|690&3|319&3|895&3|258&3;288&3|1313&3|892&2|682&3;259&3|315&4|332&3|272&4|751&2|877&3|880&3|304&3|690&3|319&3|895&3|258&3|288&3|1313&3|892&2|682&3
222&4|735&3|22&2|475&4|421&3|1086&3|328&1|343&3|121&1|616&4|294&2|925&2;64&5|1677&3|96&3|664&4;222&4|735&3|22&2|475&4|421&3|1086&3|328&1|343&3|121&1|616&4|294&2|925&2|64&5|1677&3|96&3|664&4
181&4|127&5|255&4|596&2|763&5|597&2|866&5|292&4|237&4|25&4|300&3|1284&3;685&4|117&4|50&4|1&4;181&4|127&5|255&4|596&2|763&5|597&2|866&5|292&4|237&4|25&4|300&3|1284&3|685&4|117&4|50&4|1&4
268&5|294&3|288&4|321&4|749&4|264&3|340&4|313&5|324&2|336&2|245&3|300&4;319&4|895&4|988&3|678&4;268&5|294&3|288&4|321&4|749&4|264&3|340&4|313&5|324&2|336&2|245&3|300&4|319&4|895&4|988&3|678&4
92&1|538&5|591&5|678&5|280&5|123&2|106&4|282&3|546&4|741&4|222&4|230&4;202&3|778&4|77&3|54&5;92&1|538&5|591&5|678&5|280&5|123&2|106&4|282&3|546&4|741&4|222&4|230&4|202&3|778&4|77&3|54&5
301&3|293&3|106&3|744&3|333&4|275&4|269&3|741&2|126&3|277&3|319&4|748&3;123&3|100&2|117&3|1012&2;301&3|293&3|106&3|744&3|333&4|275&4|269&3|741&2|126&3|277&3|319&4|748&3|123&3|100&2|117&3|1012&2
582&4|809&3|984&3|1126&5|523&4|135&3|195&3|153&3|519&4|570&3|199&5|754&4;679&2|715&3|726&4|685&3;582&4|809&3|984&3|1126&5|523&4|135&3|195&3|153&3|519&4|570&3|199&5|754&4|679&2|715&3|726&4|685&3
386&3|269&5|781&4|250&4|181&3|125&4|173&4|952&2|425&2|1035&3|289&5|596&3;329&4|224&5|465&5|81&3;386&3|269&5|781&4|250&4|181&3|125&4|173&4|952&2|425&2|1035&3|289&5|596&3|329&4|224&5|465&5|81&3
685&4|328&4|15&4|288&3|333&3|676&4|294&2|284&4|125&3|475&3|979&3|321&4;274&4|826&3|405&3|473&4;685&4|328&4|15&4|288&3|333&3|676&4|294&2|284&4|125&3|475&3|979&3|321&4|274&4|826&3|405&3|473&4
301&4|305&4|303&4|319&4|300&5|995&3|288&5|340&4|306&4|333&3|268&4|269&5;264&3|298&4|332&3|325&1;301&4|305&4|303&4|319&4|300&5|995&3|288&5|340&4|306&4|333&3|268&4|269&5|264&3|298&4|332&3|325&1
333&4|332&3|311&2|303&3|340&4|294&1|751&4|302&5|347&4|315&4|354&4|328&4;319&4|316&5|338&2|312&4;333&4|332&3|311&2|303&3|340&4|294&1|751&4|302&5|347&4|315&4|354&4|328&4|319&4|316&5|338&2|312&4
470&5|1410&5|823&1|318&3|53&2|591&2|474&4|596&5|932&3|392&4|367&3|455&2;735&4|739&2|1035&4|921&5;470&5|1410&5|823&1|318&3|53&2|591&2|474&4|596&5|932&3|392&4|367&3|455&2|735&4|739&2|1035&4|921&5
690&4|346&4|303&4|286&3|328&3|307&4|312&3|877&4|269&5|310&4|268&3|313&5;260&4|678&4|334&3|340&3;690&4|346&4|303&4|286&3|328&3|307&4|312&3|877&4|269&5|310&4|268&3|313&5|260&4|678&4|334&3|340&3
578&2|405&3|419&5|121&4|172&4|28&4|97&4|568&5|288&4|88&3|739&4|38&4;665&2|383&2|1210&3|380&4;578&2|405&3|419&5|121&4|172&4|28&4|97&4|568&5|288&4|88&3|739&4|38&4|665&2|383&2|1210&3|380&4
66&3|405&3|754&3|419&3|655&3|238&1|684&3|219&3|203&4|496&3|228&2|554&3;462&3|564&3|1207&3|508&3;66&3|405&3|754&3|419&3|655&3|238&1|684&3|219&3|203&4|496&3|228&2|554&3|462&3|564&3|1207&3|508&3
69&5|174&5|925&3|64&4|25&3|672&3|755&3|771&1|318&2|227&1|154&4|44&3;129&4|1079&3|250&4|845&3;69&5|174&5|925&3|64&4|25&3|672&3|755&3|771&1|318&2|227&1|154&4|44&3|129&4|1079&3|250&4|845&3
948&1|287&5|304&5|285&5|877&5|125&4|15&5|319&1|288&2|901&1|147&1|294&2;314&1|1&1|475&2|408&5;948&1|287&5|304&5|285&5|877&5|125&4|15&5|319&1|288&2|901&1|147&1|294&2|314&1|1&1|475&2|408&5
1040&5|356&4|742&5|928&5|71&5|828&5|628&5|748&5|1221&5|699&5|151&4|553&5;633&5|173&4|313&5|96&5;1040&5|356&4|742&5|928&5|71&5|828&5|628&5|748&5|1221&5|699&5|151&4|553&5|633&5|173&4|313&5|96&5
660&5|8&5|279&3|707&5|58&3|93&5|162&5|285&5|165&3|467&4|778&3|173&2;106&3|1530&3|630&3|640&2;660&5|8&5|279&3|707&5|58&3|93&5|162&5|285&5|165&3|467&4|778&3|173&2|106&3|1530&3|630&3|640&2
